ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
22026,"(40.3501, -3.5896)","(40.3977, -3.5014)",10,1.11,2.5,2024-10-03 12:21:17.554607,2024-10-03 10:48:17.976190,Residencial,10,Jueves,Lavapiés,12.6
21717,"(40.4055, -3.8146)","(40.4549, -3.7391)",8,4.75,3.0,2024-10-03 11:29:17.553468,2024-10-03 10:56:17.974939,Mixto,12,Jueves,Lavapiés,79.21
19438,"(40.5752, -3.6691)","(40.4822, -3.8062)",17,1.28,2.5,2024-10-03 12:02:17.544076,2024-10-03 10:47:17.965506,Mixto,14,Martes,Argüelles,22.9
40886,"(40.3068, -3.8305)","(40.5989, -3.7188)",21,1.05,3.0,2024-10-03 12:04:17.639166,2024-10-03 10:53:18.055055,Comercial,4,Miércoles,Sol,75.89
4912,"(40.3782, -3.8936)","(40.4915, -3.6411)",12,3.99,2.0,2024-10-03 11:02:17.479851,2024-10-03 10:45:17.905338,Residencial,12,Viernes,Lavapiés,70.78
11562,"(40.3436, -3.6589)","(40.5449, -3.8845)",20,3.47,2.0,2024-10-03 12:41:17.511977,2024-10-03 10:48:17.933301,Residencial,12,Sábado,Chamberí,42.84
14504,"(40.5017, -3.742)","(40.3041, -3.7345)",5,0.75,3.0,2024-10-03 12:40:17.523978,2024-10-03 10:54:17.947197,Mixto,16,Miércoles,Sol,38.07
55448,"(40.3484, -3.8218)","(40.3462, -3.8498)",21,0.58,2.0,2024-10-03 12:38:17.700103,2024-10-03 10:54:18.114989,Mixto,12,Martes,Lavapiés,65.8
80273,"(40.4108, -3.8768)","(40.3921, -3.6694)",13,2.24,2.0,2024-10-03 11:17:17.801341,2024-10-03 10:52:18.224956,Mixto,13,Domingo,Sol,59.17
32422,"(40.5115, -3.5547)","(40.428, -3.8659)",19,3.91,2.0,2024-10-03 11:15:17.601299,2024-10-03 10:42:18.019113,Comercial,12,Sábado,Argüelles,62.83
91834,"(40.4996, -3.6597)","(40.3298, -3.6198)",18,0.71,2.5,2024-10-03 12:41:17.850834,2024-10-03 10:43:18.275451,Residencial,6,Martes,Argüelles,0.66
21239,"(40.3419, -3.603)","(40.4438, -3.6517)",18,1.83,2.5,2024-10-03 11:41:17.551496,2024-10-03 10:56:17.972973,Comercial,7,Miércoles,Salamanca,81.82
54707,"(40.3922, -3.7988)","(40.4976, -3.6894)",25,3.5,3.0,2024-10-03 12:40:17.697028,2024-10-03 10:49:18.111741,Mixto,10,Jueves,Argüelles,73.51
21575,"(40.4886, -3.756)","(40.5464, -3.6095)",11,3.72,3.0,2024-10-03 11:43:17.552847,2024-10-03 10:43:17.974327,Mixto,10,Martes,Salamanca,55.98
5524,"(40.5608, -3.6857)","(40.3305, -3.5492)",12,4.3,3.0,2024-10-03 12:10:17.482307,2024-10-03 10:42:17.907785,Residencial,2,Domingo,Retiro,62.0
45478,"(40.3307, -3.5715)","(40.4783, -3.502)",26,3.91,2.0,2024-10-03 12:32:17.659245,2024-10-03 10:51:18.074128,Comercial,0,Jueves,Salamanca,14.16
36349,"(40.5606, -3.6154)","(40.3982, -3.5171)",27,1.78,2.5,2024-10-03 12:29:17.618078,2024-10-03 10:45:18.035307,Mixto,10,Sábado,Retiro,71.47
37158,"(40.584, -3.8611)","(40.5535, -3.5779)",20,0.64,2.0,2024-10-03 12:23:17.621573,2024-10-03 10:46:18.038829,Residencial,14,Miércoles,Chueca,9.9
14599,"(40.5922, -3.897)","(40.4602, -3.5163)",26,2.69,2.5,2024-10-03 11:28:17.524340,2024-10-03 10:53:17.947589,Comercial,8,Miércoles,Sol,96.19
92989,"(40.3279, -3.525)","(40.3183, -3.7575)",14,0.97,2.5,2024-10-03 12:30:17.855441,2024-10-03 10:52:18.280460,Mixto,5,Viernes,Retiro,59.64
62418,"(40.5673, -3.6524)","(40.3609, -3.6123)",19,1.9,2.0,2024-10-03 12:20:17.728881,2024-10-03 10:57:18.145154,Mixto,18,Miércoles,Chueca,61.83
23634,"(40.5129, -3.8096)","(40.3173, -3.8769)",19,1.75,2.0,2024-10-03 12:41:17.560789,2024-10-03 10:57:17.982749,Comercial,10,Martes,Salamanca,68.48
56989,"(40.3615, -3.6731)","(40.5946, -3.6052)",9,1.99,3.0,2024-10-03 11:23:17.706611,2024-10-03 10:45:18.121246,Residencial,6,Viernes,Retiro,6.11
99890,"(40.4939, -3.8022)","(40.3057, -3.8726)",20,2.69,3.0,2024-10-03 12:25:17.884386,2024-10-03 10:56:18.309830,Mixto,14,Martes,Salamanca,68.91
72005,"(40.5429, -3.8585)","(40.5541, -3.7211)",16,3.23,3.0,2024-10-03 12:26:17.768336,2024-10-03 10:52:18.189178,Comercial,5,Sábado,Chamberí,66.78
56022,"(40.4952, -3.8298)","(40.4846, -3.6281)",9,4.55,3.0,2024-10-03 11:27:17.702405,2024-10-03 10:57:18.117267,Residencial,15,Domingo,Chamberí,21.2
3209,"(40.3865, -3.6173)","(40.4036, -3.5006)",24,3.3,3.0,2024-10-03 12:20:17.470824,2024-10-03 10:53:17.898399,Residencial,17,Jueves,Chueca,98.97
36749,"(40.3895, -3.5786)","(40.3699, -3.8931)",12,2.14,2.5,2024-10-03 12:29:17.619812,2024-10-03 10:53:18.037094,Mixto,7,Viernes,Argüelles,39.74
753,"(40.3245, -3.8315)","(40.3258, -3.6018)",25,4.4,3.0,2024-10-03 11:24:17.461025,2024-10-03 10:43:17.887895,Residencial,3,Viernes,Lavapiés,80.88
88529,"(40.396, -3.7859)","(40.4186, -3.8489)",11,1.07,2.5,2024-10-03 11:03:17.835168,2024-10-03 10:57:18.260871,Mixto,4,Martes,Retiro,68.12
20156,"(40.5494, -3.5014)","(40.4024, -3.5873)",14,3.46,2.0,2024-10-03 11:34:17.547048,2024-10-03 10:44:17.968505,Mixto,5,Martes,Chamberí,70.7
57262,"(40.5315, -3.525)","(40.5088, -3.685)",26,3.88,3.0,2024-10-03 12:05:17.707720,2024-10-03 10:51:18.122417,Residencial,2,Sábado,Argüelles,13.96
40211,"(40.4646, -3.8228)","(40.454, -3.6153)",9,4.82,2.5,2024-10-03 11:17:17.636191,2024-10-03 10:43:18.052308,Comercial,16,Sábado,Argüelles,85.14
93490,"(40.4516, -3.7083)","(40.4958, -3.7111)",23,2.89,3.0,2024-10-03 12:32:17.857469,2024-10-03 10:43:18.282632,Mixto,8,Lunes,Malasaña,96.21
6031,"(40.3964, -3.6431)","(40.3864, -3.5916)",8,2.58,2.5,2024-10-03 11:31:17.484287,2024-10-03 10:45:17.909831,Mixto,5,Jueves,Salamanca,78.78
86161,"(40.3568, -3.5456)","(40.4865, -3.8364)",29,4.55,2.5,2024-10-03 11:05:17.825242,2024-10-03 10:48:18.250614,Residencial,18,Sábado,Retiro,65.77
66070,"(40.3205, -3.7895)","(40.4136, -3.864)",8,4.46,2.0,2024-10-03 11:23:17.744506,2024-10-03 10:54:18.160508,Comercial,15,Domingo,Argüelles,64.12
92845,"(40.3494, -3.7667)","(40.5522, -3.7912)",24,4.64,3.0,2024-10-03 11:46:17.854887,2024-10-03 10:49:18.279843,Comercial,7,Lunes,Retiro,16.57
41208,"(40.5269, -3.6035)","(40.497, -3.7137)",25,3.59,3.0,2024-10-03 12:24:17.640616,2024-10-03 10:45:18.056394,Comercial,16,Martes,Lavapiés,40.02
51699,"(40.5927, -3.6433)","(40.3623, -3.8759)",18,1.82,2.0,2024-10-03 11:40:17.684368,2024-10-03 10:48:18.099706,Mixto,12,Sábado,Salamanca,49.37
47485,"(40.5313, -3.7265)","(40.4682, -3.7792)",18,1.05,2.0,2024-10-03 12:30:17.669689,2024-10-03 10:49:18.082342,Comercial,9,Lunes,Argüelles,54.47
42777,"(40.4729, -3.5457)","(40.3114, -3.8429)",21,3.55,2.5,2024-10-03 12:24:17.647448,2024-10-03 10:46:18.062739,Residencial,1,Martes,Salamanca,82.76
43535,"(40.3312, -3.6927)","(40.5496, -3.7439)",11,4.67,3.0,2024-10-03 12:04:17.650767,2024-10-03 10:47:18.066019,Comercial,13,Miércoles,Argüelles,99.49
91632,"(40.3025, -3.8395)","(40.5324, -3.7276)",27,4.62,3.0,2024-10-03 11:02:17.850000,2024-10-03 10:48:18.274558,Residencial,4,Viernes,Chueca,73.16
28242,"(40.4998, -3.8337)","(40.5494, -3.5535)",15,0.9,3.0,2024-10-03 11:07:17.584397,2024-10-03 10:50:18.001475,Comercial,8,Miércoles,Argüelles,49.75
10984,"(40.4685, -3.6917)","(40.4716, -3.6867)",29,3.61,3.0,2024-10-03 12:23:17.509636,2024-10-03 10:57:17.930799,Residencial,8,Sábado,Chueca,88.29
96646,"(40.4603, -3.6351)","(40.3647, -3.5997)",13,4.04,2.0,2024-10-03 11:00:17.871373,2024-10-03 10:48:18.295624,Residencial,2,Sábado,Chamberí,99.0
65610,"(40.4418, -3.8101)","(40.3676, -3.6765)",15,2.15,2.5,2024-10-03 12:40:17.742614,2024-10-03 10:55:18.158554,Comercial,13,Sábado,Salamanca,65.73
72649,"(40.4282, -3.7833)","(40.4155, -3.6597)",8,3.72,3.0,2024-10-03 11:23:17.770935,2024-10-03 10:53:18.191918,Comercial,3,Miércoles,Lavapiés,82.42
51971,"(40.4775, -3.7066)","(40.3706, -3.5249)",20,2.72,2.0,2024-10-03 11:10:17.685490,2024-10-03 10:47:18.100837,Residencial,17,Lunes,Sol,66.57
18314,"(40.5759, -3.7074)","(40.3206, -3.8834)",18,2.87,2.5,2024-10-03 11:45:17.539417,2024-10-03 10:54:17.960745,Mixto,1,Jueves,Retiro,49.21
36336,"(40.515, -3.6365)","(40.4687, -3.5625)",12,2.21,3.0,2024-10-03 11:57:17.618023,2024-10-03 10:57:18.035256,Mixto,7,Jueves,Retiro,46.37
3420,"(40.5922, -3.554)","(40.4575, -3.5988)",8,4.15,2.0,2024-10-03 11:14:17.471662,2024-10-03 10:57:17.899386,Mixto,19,Martes,Chueca,64.34
72250,"(40.5991, -3.7503)","(40.3066, -3.5355)",24,4.63,2.5,2024-10-03 12:42:17.769325,2024-10-03 10:52:18.190225,Residencial,5,Lunes,Malasaña,64.51
49216,"(40.3655, -3.7677)","(40.3867, -3.744)",27,3.17,3.0,2024-10-03 12:30:17.676767,2024-10-03 10:47:18.089430,Residencial,14,Sábado,Lavapiés,13.22
54604,"(40.4369, -3.5471)","(40.5158, -3.647)",15,3.45,3.0,2024-10-03 12:40:17.696576,2024-10-03 10:42:18.111351,Mixto,11,Jueves,Chueca,83.14
39368,"(40.5203, -3.8583)","(40.4461, -3.6152)",21,1.56,2.0,2024-10-03 11:42:17.632484,2024-10-03 10:44:18.047850,Mixto,14,Martes,Lavapiés,44.35
14238,"(40.5235, -3.8414)","(40.411, -3.5913)",15,4.21,3.0,2024-10-03 12:12:17.522901,2024-10-03 10:53:17.946112,Comercial,13,Domingo,Sol,46.4
59269,"(40.399, -3.7909)","(40.3032, -3.5547)",27,1.24,2.0,2024-10-03 11:09:17.715889,2024-10-03 10:43:18.131114,Residencial,6,Sábado,Malasaña,55.84
13391,"(40.549, -3.8591)","(40.5378, -3.5047)",24,3.18,2.0,2024-10-03 11:22:17.519463,2024-10-03 10:54:17.940983,Comercial,14,Martes,Retiro,37.15
64237,"(40.4139, -3.8311)","(40.4282, -3.5816)",8,1.79,2.0,2024-10-03 11:31:17.736506,2024-10-03 10:45:18.152955,Comercial,1,Miércoles,Chueca,59.42
9743,"(40.5142, -3.8066)","(40.4049, -3.7777)",29,0.71,2.0,2024-10-03 12:33:17.502661,2024-10-03 10:46:17.925420,Mixto,5,Viernes,Lavapiés,85.1
73201,"(40.5582, -3.6842)","(40.4955, -3.6501)",9,3.12,2.0,2024-10-03 12:05:17.773136,2024-10-03 10:50:18.194252,Residencial,1,Lunes,Sol,48.32
49835,"(40.3237, -3.8235)","(40.5808, -3.7442)",12,0.76,3.0,2024-10-03 11:27:17.679286,2024-10-03 10:56:18.091962,Mixto,9,Viernes,Argüelles,76.82
81933,"(40.4478, -3.6368)","(40.478, -3.5673)",19,3.88,2.0,2024-10-03 11:25:17.808256,2024-10-03 10:44:18.232468,Comercial,17,Martes,Chamberí,86.6
15830,"(40.5443, -3.7905)","(40.3753, -3.8347)",7,4.38,2.5,2024-10-03 11:09:17.527475,2024-10-03 10:42:17.952623,Comercial,6,Martes,Chueca,15.61
8224,"(40.5854, -3.7146)","(40.4213, -3.5688)",12,0.5,2.0,2024-10-03 11:47:17.496465,2024-10-03 10:57:17.918859,Residencial,6,Jueves,Chueca,53.75
52087,"(40.5563, -3.7625)","(40.4459, -3.6592)",8,0.67,2.5,2024-10-03 11:47:17.685971,2024-10-03 10:55:18.101307,Mixto,1,Jueves,Argüelles,89.81
60408,"(40.3804, -3.5989)","(40.4279, -3.8998)",10,1.81,2.5,2024-10-03 12:11:17.720528,2024-10-03 10:46:18.136116,Residencial,12,Jueves,Malasaña,12.57
90963,"(40.5504, -3.658)","(40.4255, -3.7063)",8,2.72,3.0,2024-10-03 11:36:17.847341,2024-10-03 10:45:18.271659,Residencial,16,Jueves,Lavapiés,78.08
41029,"(40.5942, -3.6372)","(40.587, -3.6596)",6,1.55,2.0,2024-10-03 12:23:17.639782,2024-10-03 10:43:18.055618,Mixto,6,Martes,Lavapiés,72.77
8465,"(40.5029, -3.8145)","(40.4476, -3.6955)",18,4.83,2.5,2024-10-03 11:24:17.497526,2024-10-03 10:45:17.919911,Residencial,6,Jueves,Chamberí,1.71
35679,"(40.4721, -3.7039)","(40.4895, -3.698)",14,2.0,3.0,2024-10-03 12:28:17.615102,2024-10-03 10:48:18.032526,Mixto,4,Martes,Argüelles,22.68
26693,"(40.3512, -3.6908)","(40.5088, -3.5662)",23,2.65,2.5,2024-10-03 11:04:17.573149,2024-10-03 10:51:17.995168,Residencial,19,Martes,Chueca,78.86
52082,"(40.492, -3.7676)","(40.3796, -3.564)",13,4.91,3.0,2024-10-03 12:06:17.685951,2024-10-03 10:44:18.101286,Residencial,0,Viernes,Chueca,80.64
4453,"(40.4598, -3.711)","(40.5898, -3.7049)",22,3.6,2.5,2024-10-03 11:54:17.477900,2024-10-03 10:53:17.903477,Comercial,13,Sábado,Sol,10.61
64984,"(40.5627, -3.7392)","(40.5278, -3.662)",23,4.75,3.0,2024-10-03 12:04:17.739716,2024-10-03 10:46:18.155863,Mixto,13,Jueves,Salamanca,5.1
10802,"(40.4975, -3.5812)","(40.3572, -3.7732)",16,2.17,2.0,2024-10-03 11:25:17.508914,2024-10-03 10:44:17.930012,Mixto,18,Domingo,Malasaña,84.64
40750,"(40.4105, -3.7492)","(40.5802, -3.7014)",27,3.68,3.0,2024-10-03 11:16:17.638569,2024-10-03 10:51:18.054521,Comercial,7,Jueves,Lavapiés,3.08
91895,"(40.485, -3.6633)","(40.3926, -3.5737)",11,4.77,3.0,2024-10-03 11:52:17.851080,2024-10-03 10:45:18.275710,Residencial,15,Miércoles,Argüelles,61.34
52768,"(40.5206, -3.6519)","(40.3308, -3.5932)",17,5.0,2.5,2024-10-03 11:07:17.688882,2024-10-03 10:46:18.104107,Residencial,14,Martes,Chueca,72.8
85662,"(40.5402, -3.89)","(40.5515, -3.5813)",7,0.9,2.0,2024-10-03 12:25:17.823229,2024-10-03 10:50:18.248449,Residencial,6,Jueves,Argüelles,22.69
83958,"(40.5585, -3.8353)","(40.3518, -3.6081)",8,3.85,2.5,2024-10-03 11:32:17.816444,2024-10-03 10:45:18.241110,Residencial,17,Domingo,Chamberí,40.01
14737,"(40.3026, -3.5992)","(40.5389, -3.5609)",10,3.18,3.0,2024-10-03 12:20:17.524914,2024-10-03 10:55:17.948152,Comercial,9,Miércoles,Salamanca,31.15
10770,"(40.5609, -3.8978)","(40.5231, -3.7772)",20,1.76,2.5,2024-10-03 11:50:17.506729,2024-10-03 10:44:17.929869,Residencial,2,Domingo,Sol,82.41
37177,"(40.3801, -3.829)","(40.4454, -3.5344)",20,4.5,2.5,2024-10-03 11:59:17.621656,2024-10-03 10:54:18.038899,Comercial,15,Lunes,Retiro,12.4
31169,"(40.5704, -3.7793)","(40.5647, -3.8446)",27,2.46,2.5,2024-10-03 12:28:17.596114,2024-10-03 10:45:18.013978,Comercial,5,Lunes,Lavapiés,24.21
61630,"(40.5481, -3.773)","(40.4336, -3.8101)",29,3.51,2.5,2024-10-03 12:40:17.725555,2024-10-03 10:56:18.141436,Residencial,14,Viernes,Lavapiés,1.0
33498,"(40.3612, -3.6676)","(40.4083, -3.7781)",26,3.99,3.0,2024-10-03 12:09:17.605636,2024-10-03 10:42:18.023500,Mixto,16,Domingo,Chamberí,90.04
97249,"(40.3968, -3.7225)","(40.3247, -3.5564)",8,0.57,2.5,2024-10-03 11:05:17.873746,2024-10-03 10:45:18.298269,Comercial,4,Jueves,Salamanca,89.15
18017,"(40.5566, -3.5425)","(40.3281, -3.7294)",11,0.85,3.0,2024-10-03 11:09:17.538205,2024-10-03 10:45:17.959522,Residencial,5,Jueves,Retiro,59.74
5451,"(40.532, -3.5134)","(40.5101, -3.8614)",7,4.17,2.0,2024-10-03 12:05:17.482022,2024-10-03 10:42:17.907488,Comercial,16,Miércoles,Chueca,42.53
52193,"(40.3777, -3.8229)","(40.4329, -3.6153)",8,1.0,2.5,2024-10-03 11:07:17.686408,2024-10-03 10:48:18.101886,Residencial,17,Viernes,Sol,31.3
31051,"(40.583, -3.8688)","(40.4368, -3.8948)",25,4.01,2.0,2024-10-03 11:40:17.595652,2024-10-03 10:47:18.013464,Mixto,16,Martes,Chamberí,36.0
37438,"(40.3333, -3.5256)","(40.5082, -3.6666)",25,2.49,2.5,2024-10-03 12:32:17.622785,2024-10-03 10:42:18.039966,Comercial,7,Miércoles,Salamanca,65.14
17223,"(40.588, -3.8309)","(40.3166, -3.5472)",25,2.95,2.5,2024-10-03 11:23:17.534943,2024-10-03 10:49:17.957505,Residencial,3,Martes,Retiro,47.22
4283,"(40.5121, -3.5999)","(40.3345, -3.7856)",26,1.85,2.0,2024-10-03 12:42:17.477220,2024-10-03 10:56:17.902787,Comercial,18,Miércoles,Salamanca,83.84
98905,"(40.5954, -3.6699)","(40.4512, -3.6411)",27,0.93,2.0,2024-10-03 11:38:17.880400,2024-10-03 10:50:18.305534,Residencial,7,Jueves,Sol,16.6
12692,"(40.4706, -3.8708)","(40.4002, -3.6538)",8,1.38,3.0,2024-10-03 12:01:17.516607,2024-10-03 10:56:17.938214,Comercial,16,Viernes,Sol,43.67
73211,"(40.3901, -3.7701)","(40.4738, -3.7801)",17,1.55,3.0,2024-10-03 11:18:17.773186,2024-10-03 10:52:18.194292,Residencial,7,Viernes,Argüelles,25.26
27023,"(40.3026, -3.8045)","(40.5606, -3.5192)",23,0.7,2.5,2024-10-03 11:26:17.578005,2024-10-03 10:45:17.996515,Residencial,8,Jueves,Chamberí,19.77
95110,"(40.5929, -3.6842)","(40.4705, -3.6819)",9,1.51,3.0,2024-10-03 11:20:17.865126,2024-10-03 10:45:18.289679,Comercial,13,Domingo,Argüelles,42.52
78644,"(40.4008, -3.8444)","(40.583, -3.8317)",21,4.97,3.0,2024-10-03 12:35:17.795463,2024-10-03 10:42:18.217769,Mixto,4,Viernes,Sol,44.0
5364,"(40.5061, -3.8423)","(40.4783, -3.7759)",24,2.16,2.5,2024-10-03 11:45:17.481660,2024-10-03 10:47:17.907147,Residencial,16,Jueves,Sol,40.71
10255,"(40.5823, -3.5502)","(40.433, -3.8309)",21,3.82,2.0,2024-10-03 12:21:17.504671,2024-10-03 10:57:17.927632,Comercial,16,Viernes,Lavapiés,9.33
44117,"(40.364, -3.5867)","(40.5645, -3.8305)",18,0.52,3.0,2024-10-03 12:32:17.653338,2024-10-03 10:47:18.068363,Mixto,19,Domingo,Salamanca,17.31
88946,"(40.5213, -3.7179)","(40.4116, -3.7826)",25,1.4,3.0,2024-10-03 11:31:17.838762,2024-10-03 10:42:18.262663,Comercial,13,Domingo,Chamberí,63.14
3961,"(40.5366, -3.7949)","(40.5577, -3.6888)",18,3.77,3.0,2024-10-03 11:14:17.473893,2024-10-03 10:46:17.901510,Mixto,11,Viernes,Lavapiés,81.33
87278,"(40.4635, -3.5795)","(40.4425, -3.6528)",24,2.33,2.5,2024-10-03 12:32:17.829672,2024-10-03 10:55:18.255438,Mixto,9,Viernes,Chueca,86.74
23303,"(40.485, -3.7452)","(40.3764, -3.5763)",12,4.12,2.5,2024-10-03 12:28:17.559491,2024-10-03 10:49:17.981413,Mixto,0,Jueves,Sol,21.51
81869,"(40.4013, -3.8522)","(40.3629, -3.8551)",11,2.38,2.5,2024-10-03 11:46:17.807999,2024-10-03 10:48:18.232197,Comercial,9,Jueves,Argüelles,6.17
86163,"(40.514, -3.5783)","(40.5568, -3.8871)",20,1.61,3.0,2024-10-03 11:33:17.825249,2024-10-03 10:53:18.250622,Mixto,16,Domingo,Chueca,41.29
89,"(40.5685, -3.8182)","(40.4332, -3.6685)",23,4.7,3.0,2024-10-03 11:27:17.458245,2024-10-03 10:52:17.885189,Comercial,8,Martes,Chamberí,87.03
89559,"(40.3019, -3.8294)","(40.4341, -3.6728)",11,4.22,2.5,2024-10-03 12:26:17.841743,2024-10-03 10:46:18.265584,Mixto,10,Jueves,Lavapiés,81.59
94415,"(40.5045, -3.8951)","(40.3606, -3.6873)",15,4.83,2.0,2024-10-03 11:08:17.861159,2024-10-03 10:45:18.286621,Comercial,16,Miércoles,Retiro,66.0
38024,"(40.5338, -3.5419)","(40.4893, -3.8831)",13,4.21,2.5,2024-10-03 12:18:17.626544,2024-10-03 10:46:18.042324,Mixto,14,Miércoles,Salamanca,26.27
2497,"(40.495, -3.742)","(40.4186, -3.5571)",9,2.07,3.0,2024-10-03 11:46:17.468044,2024-10-03 10:51:17.895504,Comercial,14,Lunes,Salamanca,33.0
55705,"(40.3609, -3.6948)","(40.5299, -3.6081)",14,3.75,3.0,2024-10-03 11:30:17.701128,2024-10-03 10:42:18.115993,Comercial,17,Sábado,Retiro,61.8
76954,"(40.4881, -3.6962)","(40.5503, -3.5396)",16,4.34,2.0,2024-10-03 11:01:17.789829,2024-10-03 10:42:18.210560,Mixto,12,Martes,Argüelles,62.93
43826,"(40.3197, -3.6988)","(40.5891, -3.5172)",7,1.36,2.0,2024-10-03 11:47:17.652057,2024-10-03 10:52:18.067221,Residencial,19,Sábado,Sol,94.08
26234,"(40.3305, -3.6734)","(40.397, -3.6094)",7,4.41,2.0,2024-10-03 11:48:17.571350,2024-10-03 10:52:17.993364,Residencial,9,Viernes,Retiro,64.69
71117,"(40.4744, -3.8553)","(40.5312, -3.8093)",8,4.37,3.0,2024-10-03 12:32:17.764756,2024-10-03 10:57:18.185381,Residencial,0,Lunes,Chamberí,23.0
88424,"(40.4903, -3.6795)","(40.3741, -3.7465)",15,2.68,3.0,2024-10-03 11:49:17.834745,2024-10-03 10:44:18.260415,Residencial,11,Lunes,Sol,1.19
74390,"(40.4834, -3.5233)","(40.4097, -3.8403)",22,2.53,3.0,2024-10-03 11:56:17.778214,2024-10-03 10:50:18.199495,Comercial,12,Domingo,Sol,8.02
33475,"(40.4404, -3.5567)","(40.3955, -3.5499)",11,1.55,2.5,2024-10-03 12:03:17.605548,2024-10-03 10:55:18.023405,Mixto,2,Martes,Chamberí,97.42
19387,"(40.4256, -3.5004)","(40.4227, -3.5891)",17,3.27,2.5,2024-10-03 11:52:17.543860,2024-10-03 10:51:17.965294,Residencial,10,Viernes,Salamanca,12.8
69058,"(40.5825, -3.5105)","(40.4109, -3.5899)",18,4.33,3.0,2024-10-03 11:36:17.756582,2024-10-03 10:52:18.176586,Residencial,2,Lunes,Chamberí,28.87
9652,"(40.5947, -3.6916)","(40.5279, -3.8871)",9,0.61,2.5,2024-10-03 11:31:17.502297,2024-10-03 10:51:17.925031,Comercial,13,Viernes,Sol,29.48
22863,"(40.3365, -3.8358)","(40.3739, -3.8014)",20,4.8,2.0,2024-10-03 11:42:17.557714,2024-10-03 10:42:17.979623,Comercial,13,Lunes,Malasaña,88.04
97339,"(40.4865, -3.8425)","(40.5927, -3.5718)",22,1.86,2.5,2024-10-03 11:17:17.874120,2024-10-03 10:52:18.298647,Mixto,15,Domingo,Malasaña,58.49
44616,"(40.3576, -3.8847)","(40.4834, -3.7167)",7,4.16,3.0,2024-10-03 11:07:17.655494,2024-10-03 10:46:18.070484,Residencial,15,Viernes,Lavapiés,76.61
46009,"(40.3994, -3.811)","(40.3377, -3.8249)",28,2.53,2.5,2024-10-03 11:38:17.661548,2024-10-03 10:54:18.076238,Mixto,1,Jueves,Argüelles,88.35
88648,"(40.531, -3.5469)","(40.4625, -3.8581)",11,4.55,3.0,2024-10-03 12:29:17.835628,2024-10-03 10:52:18.261388,Comercial,7,Sábado,Salamanca,52.6
71113,"(40.5146, -3.6913)","(40.3779, -3.611)",12,1.57,3.0,2024-10-03 11:09:17.764739,2024-10-03 10:46:18.185364,Mixto,19,Lunes,Sol,42.64
76082,"(40.5159, -3.668)","(40.5928, -3.6763)",9,3.74,2.5,2024-10-03 11:38:17.786252,2024-10-03 10:46:18.206773,Comercial,6,Lunes,Chamberí,62.7
11418,"(40.3229, -3.7348)","(40.4361, -3.7857)",22,1.23,3.0,2024-10-03 12:33:17.511403,2024-10-03 10:42:17.932673,Comercial,15,Domingo,Chueca,4.42
22565,"(40.4364, -3.6207)","(40.5975, -3.6958)",21,0.99,3.0,2024-10-03 11:01:17.556537,2024-10-03 10:50:17.978406,Mixto,13,Domingo,Chueca,85.87
1656,"(40.4008, -3.7693)","(40.5585, -3.5599)",18,1.44,2.5,2024-10-03 11:56:17.464649,2024-10-03 10:51:17.892005,Comercial,6,Lunes,Argüelles,19.05
40915,"(40.4484, -3.6838)","(40.4575, -3.5117)",9,4.97,2.0,2024-10-03 11:22:17.639297,2024-10-03 10:57:18.055166,Comercial,18,Martes,Chueca,92.36
38893,"(40.318, -3.5637)","(40.5536, -3.6285)",27,3.96,2.5,2024-10-03 11:18:17.630385,2024-10-03 10:45:18.045851,Residencial,9,Lunes,Chueca,86.58
19068,"(40.5735, -3.68)","(40.3502, -3.8772)",6,3.57,2.0,2024-10-03 12:20:17.542512,2024-10-03 10:48:17.963882,Comercial,18,Lunes,Lavapiés,65.62
54549,"(40.3764, -3.5603)","(40.3331, -3.5665)",27,3.95,2.0,2024-10-03 11:49:17.696347,2024-10-03 10:46:18.111125,Comercial,7,Domingo,Lavapiés,94.16
54879,"(40.4027, -3.7678)","(40.5296, -3.5054)",23,3.84,3.0,2024-10-03 11:32:17.697720,2024-10-03 10:42:18.112423,Mixto,19,Lunes,Chamberí,24.88
29604,"(40.5932, -3.8909)","(40.3617, -3.5696)",22,4.07,2.5,2024-10-03 12:00:17.589865,2024-10-03 10:55:18.007074,Residencial,13,Domingo,Malasaña,70.38
36356,"(40.4119, -3.7724)","(40.4108, -3.8713)",12,0.52,2.0,2024-10-03 11:42:17.618107,2024-10-03 10:43:18.035334,Residencial,5,Sábado,Salamanca,97.35
90751,"(40.4891, -3.8603)","(40.4452, -3.6893)",5,1.73,2.5,2024-10-03 11:20:17.846470,2024-10-03 10:44:18.270747,Residencial,11,Viernes,Salamanca,88.35
49509,"(40.5584, -3.7274)","(40.587, -3.8661)",10,3.44,3.0,2024-10-03 11:48:17.677980,2024-10-03 10:42:18.090609,Comercial,13,Viernes,Retiro,54.72
95021,"(40.3761, -3.6096)","(40.3166, -3.6174)",16,1.78,2.0,2024-10-03 12:00:17.864759,2024-10-03 10:51:18.289303,Mixto,17,Viernes,Argüelles,45.8
