ID,Predicción % de Encontrar Sitio
-1.4572726009245478,-0.025865603
-1.52198329990072,0.046388656
-0.8329354720859912,-0.108835645
1.399964293762402,-0.057957962
-0.0139125718891748,-0.06174781
1.1292521022701043,-0.23048541
0.7521306063116415,0.16318874
-1.3350835752107166,-0.13474053
1.0984193574638108,-0.11367744
1.1375918233681033,-0.016272139
-1.7281578156761397,0.061568435
-1.692895675431905,0.12912545
0.1102489189806145,0.02987893
-0.3534534159288555,-0.0109783765
-0.6000461650754886,0.11709599
-0.8618303563881857,-0.0045894124
-1.0764830118690396,-0.07200967
-0.5359583498327768,-0.01075492
0.0893477092578295,0.030343946
0.7546913505492012,-0.011905507
-0.0660271775887018,0.08390033
-1.6087371621110218,0.058522422
0.6199754408624425,-0.30156073
0.0778935694925284,-0.105060145
0.1223259424793761,0.06451857
-1.598355766553347,0.015875865
-0.2604361117320901,0.06095625
1.547310901377665,-0.17300083
1.669223089876625,-0.02123813
1.394254526205681,0.16134913
-1.0136409640932489,-0.15550189
-0.2085291339437166,-0.0965935
1.6333380658989292,-0.14256932
-0.1458601094272203,-0.008189778
1.0250921001747684,-0.11509806
-0.8705161240047735,-0.0616366
0.1912930136341951,0.1421546
1.4592766670485835,0.0043233098
-1.435437065601572,-0.13543506
0.4031426923144769,-0.03348386
-0.0407657817316934,-0.04393965
1.409618991631039,0.0010650037
-1.6107788365706976,-0.037193857
-1.2488487827782986,-0.0005087331
0.2866980388092256,-0.102835916
-1.349686738295179,-0.053914405
0.1276204542137902,0.0065485663
-1.3170545515922214,-0.14168498
-0.3479858809351468,0.070403226
-1.020907940983621,-0.022907982
0.0225607311701222,0.112317994
0.2950723645590832,-0.014112663
0.0446384990561104,0.103265665
-0.4831170464442125,0.112684704
-0.1560684817256004,0.039820254
1.3164978734786974,0.01948737
-0.0664770380628677,0.1370555
-1.597975115382899,-0.07835878
-1.0904286865681827,-0.03283364
-0.9854727774800914,-0.009944812
-1.5829913011279884,-0.002675391
-0.5521533269027493,0.1837266
-0.6917830971534741,-0.16877286
-0.6868000272857903,0.027197812
1.4103456893200763,-0.071573794
1.3941161075982451,0.11849197
1.395846340191191,-0.030541295
0.3538656680673809,0.04820755
1.386468479537425,0.07140796
1.090079636365812,-0.13171242
-1.1615412461382544,-0.0123890955
1.5135367611633632,-0.0852984
1.6729257876255288,-0.030212894
1.081013217578776,0.0013199857
-0.9912517543405304,-0.05463157
-1.7220327922971117,0.30883834
1.2132721969835518,0.11172818
-1.5176577184183555,-0.036555044
-1.4012476695649634,0.05101949
-1.5715371613626874,0.07958617
0.5373741368752109,-0.015317285
0.6543724648102047,-0.078229524
-1.4381708330984264,0.08967178
0.3458373888361125,0.017616335
0.8294720032163181,-0.022394944
-0.9858188239986806,0.11017857
-1.34677994753903,-0.18093261
-0.7399873771929436,-0.0066630747
1.4222496895595436,0.089876555
0.974811541023764,0.005555192
0.6580059532553909,-0.05200487
0.7290493035217448,0.122158326
-0.9088926829163112,-0.013101093
-0.6933403064871253,-0.055677835
0.7631348856027766,-0.20294073
-0.8487151933336566,-0.0054738265
1.723690811902558,-0.011321722
-0.6114657001889308,0.115820214
1.4646749927385745,0.07647521
0.7516115365337578,-0.083254084
-0.143126341930366,-0.040700123
-0.2419572276394291,-0.0038302823
-1.5411542770305595,-0.0056939586
-1.1351378967699015,0.0015276591
-1.632060697463931,-0.12913135
-1.6392238603987264,0.066884585
-0.1656193656386612,-0.18921082
-0.1679378773132085,0.051827498
1.2322701508540963,0.051928096
-0.3596130439597425,-0.01292861
-1.718987582933527,0.24338405
1.1420212188060446,0.003662706
-0.0128398276815484,-0.08476362
-0.912180124842908,0.028392583
0.4907616708212514,0.090088174
1.7030318347427855,0.010718201
1.2996454080234054,-0.049682163
-0.675415096824207,0.04509745
-0.3652536022127457,0.06052494
0.8951170277926811,-0.04851165
0.937403912364276,-0.18852931
1.6964569508895917,-0.20893294
0.6057183242965692,0.027854607
-1.0669667326078378,0.004068168
-0.2628584373622142,-0.0038062797
1.6545161128365855,0.11348894
0.4257741346302077,0.15604095
1.146346800288409,-0.23694327
0.7664223275293737,-0.06773251
0.3546961797119949,0.10358792
0.0752290112993919,-0.09985251
-0.759504400841372,-0.0724929
1.2705775004619162,0.03586925
0.2799155270448781,-0.039402917
1.2351077323065276,-0.13027656
-0.5418757453006514,0.018937241
-1.1856260838320598,-0.20770283
1.695522625289401,-0.010542681
-0.4109317426665144,-0.00215829
-0.2233053202874736,0.01569023
1.3500989904337044,0.1913224
1.4936736909963455,-0.22588779
1.7156279280194306,-0.06030527
0.9549830755086052,0.042712532
-1.297191481425204,0.05621157
-1.3298928774318792,0.09191362
0.867225678394395,-0.005259136
1.0923981480403593,-0.05848853
-0.874841705487138,0.000590116
-1.1651055252797229,-0.0047261813
-1.6971866522624102,0.10137374
1.6396361125372518,0.05591536
0.3000554344267671,0.16080321
-0.7850080292613929,0.005469801
1.464467364827421,0.14200355
0.4316569254462234,-0.021584885
-0.0025968507313094,-0.026870849
0.0857142208126433,0.07316161
0.1550965477897693,0.004458638
0.5139467875667248,0.0804262
1.6516785313841549,0.1036416
0.9888956343303426,0.13678588
0.7373544199678845,-0.17235135
-1.6037886968951969,0.13741295
-1.142820129482581,-0.14581223
0.1977986881836712,0.022977185
0.6676952557758873,0.09467111
1.133923730271058,0.017222496
0.2221949677442068,-0.12645973
1.1518489399339764,-0.037322145
1.2817201983604871,0.09861138
-1.077140500254359,0.034338146
0.1436424080244682,0.07817366
-1.5830951150835653,0.10309153
0.3255936674986469,-0.031133762
0.5244319970799763,-0.14272177
0.1584531990200841,-0.09144886
0.5256777645468973,0.01569107
-0.4600703483061747,0.037594516
1.6311925774836764,-0.075068414
1.670780299210276,-0.35906637
-1.5426768817123515,0.022070168
-1.1868372466471218,-0.077056855
-0.5119427214426893,0.09210318
1.4129410382094951,-0.07000908
1.2393294998333153,-0.15795821
0.027578405689665,-0.061949655
-0.7562861682184929,-0.17994995
0.688734884106108,0.00038842467
1.4858530396762306,-0.16274402
-0.1642697842161634,0.100295104
1.6694653224396372,0.036314316
-0.4064677425767143,0.03732815
0.862346422482288,-0.10675138
0.311163527673479,0.192202
0.7995735840102149,-0.059014414
-0.7359040282735916,-0.075556576
0.566822695607148,0.15504922
1.3650135953848972,-0.008211878
0.0551583132212208,0.0002885251
-0.5899070020808264,-0.044628978
-1.1714727812217631,0.026760248
1.6492562057540303,0.059339024
-0.0193108975791657,0.13887289
-0.0718061544491407,-0.04942455
0.8188483750956309,-0.028758237
-1.28933622545323,0.012684764
0.549589578981408,-0.26185414
0.2781852944519324,-0.018705769
0.4940491127478484,-0.083904795
-0.370478904643442,-0.013161788
-1.3153589236511347,-0.10208657
0.3691609241890217,-0.0053555015
-1.5752744637634504,-0.12921523
1.46512485321274,-0.18139818
-1.5029853460301754,-0.13436371
-0.3843899746907261,-0.10324643
-1.5488711143950975,-0.05850251
-0.1674188075353248,0.055293042
0.461797577215339,-0.045306697
-0.1821949938790818,-0.044403754
-0.6120193746186734,0.032436147
-1.0596651510656068,-0.015986884
-0.6139918397746317,0.058619462
0.5846440913144896,0.19767548
1.6011903443219966,-0.07554278
0.0048431494183574,0.06851042
-1.5480406027504836,0.037026674
-1.2906858068757276,-0.06770249
-0.1069298760859402,0.0406811
-1.3339416216993722,-0.03413375
-0.4336323942859631,0.008191079
-1.1421280364454027,-0.07455963
-1.3060502723010865,-0.15878056
1.6063118327971162,-0.20855528
0.4184379484361176,0.049549785
0.6725399070361354,-0.033011667
-0.7754225406964733,-0.22050723
0.9931174018571304,0.10656627
-1.367784971217392,0.022415979
-0.1077603877305541,0.045865107
0.0199999869325625,0.027787339
-0.906020496812021,-0.037329957
-0.0769968522279781,0.009625149
-1.4694188337270273,-0.13593954
1.4371296898588777,0.025551332
-1.3469529707983243,0.020522553
1.4354340619177903,-0.030906228
-1.709990373450209,-0.012208196
-0.3165994616991103,0.009180985
-0.923253613437761,0.02750693
0.0372331035583025,0.027504234
-1.4109023674336008,-0.0458917
0.3819300407249615,-0.06784071
-1.2308889684635214,-0.02262056
-1.603235022465454,-0.33074108
0.0659549646012025,0.061424024
1.0011456810883987,0.06090532
-1.3461916684574284,-0.026305987
-0.9299323112465318,-0.09915181
0.3726559940267722,0.020967286
0.0341878941947179,-0.03304872
0.943563540395163,-0.09094034
-1.089494360967992,-0.08185082
0.4355326464544219,0.05850643
-0.828852123166639,0.074442685
0.2036122696959691,-0.024639174
0.1493521755811893,-0.108633325
1.3746336886016757,0.028566038
0.6134351616611075,-0.069227874
0.1679002689775681,-0.020177288
0.5666842769997124,-0.0030678113
-0.5992848627345925,-0.03311631
1.1707430798489444,-0.24621424
1.379028479387758,-0.101595744
1.6730642062329644,-0.1938962
1.611329507316659,-0.11784971
-1.4289313910520958,0.03487008
-1.2813079462219616,-0.08700697
0.3228599000017925,0.074511744
-0.6031259790909321,0.13899158
1.5093842029402933,-0.032583583
-1.4565805078873697,0.016367994
-1.2701306436715318,0.04902986
1.2138258714132946,-0.07898603
-1.3340454356549492,-0.06724989
0.934912377430434,0.10150833
-1.576208789363641,0.039139926
-0.5297987218018898,-0.008689184
1.63011983327605,-0.051976193
0.3098831555546991,0.0029529848
1.241959453374593,0.020816185
-0.915086915599057,0.010824088
0.6194909757364178,-0.07736905
-0.6436480264177223,0.05397869
-1.3034895280635266,0.13299398
-0.8293365882926639,0.0045951586
-0.624096398117435,-0.25796002
1.5722608553679431,-0.008978195
1.357642804538948,0.19668324
1.1083854971991784,-0.11481837
-0.4195483009793844,0.025257364
0.2228178514776673,0.09700075
-1.4538121357386562,0.019588878
-0.1453064349974777,0.15080807
-1.5792886033790845,-0.010767942
1.6574229035927346,0.08574416
-1.5341987420069174,0.0794675
1.21237247603522,0.22659485
-1.3856063669247334,0.058615714
0.3325838071741478,-0.03896351
-0.977029242426516,0.10370829
-0.2195680178867107,-0.05105054
-0.5247118379786292,0.05810953
-1.0082772430551168,-0.17528664
1.4677548067540178,-0.09762992
0.2910236202915901,0.009778986
-0.4683062554485966,-0.014142725
0.1451304080544016,-0.011831316
1.454466620440194,-0.039510664
0.7953518164834272,0.046887822
-0.5500770477912144,-0.108698115
1.454881876262501,-0.059110362
1.5520171340304774,-0.08147731
1.530423831270514,0.33514392
-1.075168035098401,0.022930527
-0.983154265805544,-0.03577892
0.8863620508723754,-0.007244978
-0.5031185352186658,0.021036802
-1.643480232577373,-0.077521876
-1.6030273945543003,-0.069365956
-0.8854307289559662,0.03226299
-0.6262764911845468,-0.019987999
1.3764331304983393,0.03796712
1.4099304334977696,-0.13782032
0.9990694019768638,-0.047892533
0.7377696757901915,0.070481375
-0.2339635530600196,0.011743273
1.0292792630496972,-0.34414652
0.291058224943449,-0.15684699
1.1831315452144362,0.024044631
-1.7127587455989222,-0.08038722
0.3559765518307748,-0.11374515
-0.4224896963873922,-0.11959699
-0.0921536897421832,0.031694703
-0.5496963966207663,0.06395483
0.7239624196984842,-0.0971106
-1.5742017195558238,-0.014858811
-1.2986794814551372,-0.007810249
0.7422336758799917,-0.06352943
-1.5594947425157848,-0.071490765
0.7871159093410053,0.023403099
1.2502645698207326,0.06611678
1.621572484266898,-0.0023040469
0.1335378496816648,-0.037245657
-1.3596874826824057,-0.1580644
1.2507144302948987,-0.076245
0.1739560830528783,0.009544611
-1.5784234870826117,0.076881595
1.3147330362338927,-0.019997612
-0.8599963098396632,0.06460514
0.1454072452692729,-0.080092415
-1.402147390513295,0.01950428
-0.5577592805038937,-0.01710827
-1.0683855233340531,-0.072244674
1.3486801997074889,0.16214441
0.0381328245066343,-0.027476272
1.5422932268581222,-0.029941538
1.046616193631014,0.017726507
1.676974531893022,0.09513174
1.0620844730119492,0.087713316
-1.111987384676287,-0.05163192
-1.2436234803476025,0.37479997
0.7052413030428107,0.043034695
-0.2193949946274161,0.0023170845
0.5014199035937974,0.04351731
-0.7341391910287869,0.19660746
-1.062848779036627,-0.0026941174
0.2216412933144641,0.007928066
0.4393391581589027,0.08727131
-1.5596331611232204,-0.093477316
-1.3933232042892716,0.01967775
1.5136751797707988,-0.18506348
1.0380688446218618,-0.18037958
0.6150961849503355,-0.070575275
1.1199088462681974,-0.079144716
1.5708766692935865,0.10505551
1.5535397387122698,-0.068587065
-0.2828945307885264,-0.09293069
-0.9213503575855206,0.030503804
1.488967458343533,0.043804612
-0.3166686710028281,0.1408518
-1.4223911118507608,0.08080465
1.3561201998571557,0.07748533
-1.461632787058771,-0.05243019
1.237010988158768,-0.06259909
1.4148442940617356,-0.07573068
1.1672826146630528,0.041528262
-0.8694433797971471,-0.057545435
-0.5804599321233423,0.037872072
1.1987036385509484,0.034895048
-0.6794292364398412,0.025623295
-0.5975200254897878,-0.054892197
-0.6674906315485153,0.01119783
1.056443914758946,-0.18996695
0.2621979452931133,0.04710391
-0.7136878417801678,-0.26134506
1.6832379738794856,-0.17461139
1.282550710005101,0.0011353742
0.5198295783827406,-0.054758016
-0.4705209531675672,0.05482919
-1.5248208813531512,0.10332216
0.8403032592481586,-0.13884544
0.4754318100477517,0.1447125
0.8673294923499718,0.00011834456
-0.0037041995907947,0.031725854
-0.5826054205385951,0.018547334
0.7098437217400465,-0.090564184
0.9555021452864888,0.26811317
1.0996305202788728,0.20050628
1.6883248577027463,-0.15412991
0.1498020360553552,-0.006040423
0.7772189789093554,-0.021806099
-0.9832926844129798,0.07722737
0.4122783204052306,0.051997196
0.7675642810407179,-0.0781892
-0.9949198474375754,-0.031022398
-0.187835552132085,0.015316261
0.9442902380842004,-0.08352373
-1.6175267436831864,-0.018026333
0.2331300377316241,0.053837005
-0.2791226237359046,-0.006750538
0.5878969285892277,-0.009266494
-1.1386329666076522,-0.042067908
-0.8609306354398539,-0.015950313
1.3902057819381877,0.020334251
1.4398980620075903,-0.65409666
-0.6587356546282096,0.21784472
0.1272398030433422,0.115688026
0.5581369279905602,0.012177715
-1.4603178102881325,-0.088766746
0.1580033385459182,0.05095626
-1.0175512897533063,0.12360556
0.0700729181724135,0.0473784
-0.3508926716912957,-0.039574277
-1.1065544543344374,0.0089587895
-1.6270084182925293,-0.04610833
-0.0601789914245451,0.011685183
0.9116580513812428,-0.13882115
-1.1669741764801045,0.008387199
-0.4245313708470683,-0.11820529
-1.2700268297159552,-0.25437528
-1.0343691505567394,-0.18604301
-1.5167926021218827,0.07692306
0.4197875298586153,-0.096258275
-0.791548308462728,0.095888294
1.217355545902904,0.011926728
0.3903389711266781,-0.08175057
0.6701867907097292,-0.09071799
-0.7819628198978084,0.010377156
0.241400549525905,0.058038462
-1.4865481363971904,-0.033793453
0.7439985131247964,-0.057724603
-1.5047155786231212,-0.049793806
-1.650055116430567,-0.12830201
0.305834411287206,0.051449
-0.7950433783004784,0.018086564
1.5712919251158934,0.1243626
-1.631610836989765,-0.085864455
-0.2500893208262744,0.029942254
-1.3044930629674352,0.019632673
0.8573633526146041,-0.020536339
-0.0708026195452322,0.12024034
0.007473102959635,-0.07693842
1.0885570316840198,0.009450109
-1.5049578111861337,-0.0053563104
0.1480025941586916,-0.064038776
-1.4812882293146352,-0.01680356
0.0932580349178869,-0.03635725
-0.7072167718825505,0.09449074
1.691750718236779,0.11750595
-1.1390482224299592,0.0053201737
-0.7918251456775993,0.025266148
0.019792359021409,0.06196106
-0.6751036549574767,0.07248866
-1.2334497127010813,-0.060970355
-0.599492490645746,0.0873476
-0.2493626231372371,0.030244084
0.0209689171846121,-0.048192877
0.9405183310315784,-0.028620075
-1.4694534383788862,-0.027105704
-0.6213280259687217,0.10551515
1.7141053233376384,0.08824216
0.4495475304572828,0.11871925
-0.4296874639740467,-0.16075106
-0.7077358416604342,-0.025349874
-0.4683754647523144,0.09088421
1.0868960083947918,-0.053388353
1.0376535887995548,0.0595261
0.7951095839204148,-0.044259354
0.8894072602359601,-0.0014766548
0.2469372938233315,-0.04851629
0.348536551681108,-0.10498949
1.0726734964807774,-0.00052671274
0.7674604670851412,0.26141402
1.2302976856981385,-0.11441934
0.267250224464515,-0.081288904
0.6497354414611101,-0.041725263
1.202960010729595,0.066563666
0.8342820498247073,0.019665997
0.5835713471068632,-0.033342525
-0.931005055454158,0.020045482
0.5028732989718718,-0.030894691
1.640362810226289,0.0057436414
0.8460822361085976,0.02567005
-1.2182928751868762,0.021219362
-0.1450988070863242,0.007981457
-0.151742900243236,0.0537048
1.479935644208356,0.1004943
0.2152048280687058,0.081157215
-0.5326363032543209,0.035337325
-1.3982370648532376,-0.13472886
-0.6498076544486093,-0.05436786
-1.0210463595910568,0.04828221
-0.5718779784623312,0.08177291
1.6193923911997865,-0.017661182
0.4196837159030386,-0.009878749
-0.7546251449292649,-0.014374908
-1.2353875732051804,0.176861
0.940691354290873,-0.104295954
0.5472018580031429,-0.061043397
-0.4012770447978769,-0.17377713
-1.2900975277941262,-0.018698975
1.3288517341923305,-0.26982394
-1.5334720443178802,-0.049473364
-1.3994482276682998,0.0007107577
1.3360841064308435,-0.041386783
0.8357700498546408,-0.09109981
-0.1984591802527721,0.059739053
1.406158526445148,-0.03525581
0.9383728426163256,-0.03121849
0.1495251988404839,0.09477495
-0.3083981592085473,0.08060196
-0.484570441822287,0.018912464
1.4592074577448657,-0.1939407
-0.5243311868081811,0.06575579
1.6204305307555538,-0.04504991
-0.9438433812938158,-0.083130956
-1.6716138145386714,0.18114276
-0.5194173262442151,0.11875497
-0.6288718400739653,0.035419535
-0.7028219810964682,-0.017249208
0.8781953530336714,0.014263515
0.2287006422936829,0.05442788
-0.0320454094632466,0.062205795
-0.1136085738947109,0.012004133
-0.662680584940126,-0.045009356
0.5901808356119161,0.034402806
-1.5500822772101597,-0.08579513
-1.0609801278362454,0.0035553006
0.3954604596017976,0.103538215
-0.6154106305008472,0.0548732
0.2790850154002642,0.018645456
1.3472268043294144,-0.1396776
1.289437035725025,0.00076018274
-1.1479416179577009,-0.09403585
-0.1200796437923281,-0.0029277648
-1.3475412498799262,-0.0049170568
1.6147899725025503,0.021490041
-1.3294084123058545,-0.028519366
-0.1897042033324665,0.09840375
1.3098883849736445,0.099725716
-0.2832059726552566,-0.054454613
-0.1807762031528662,0.20467633
0.2297733865013093,-0.05959164
1.7276703468663337,-0.04607343
-0.8782675660211706,0.016671598
1.5334690406340987,0.020865103
-0.0512855958968037,-0.07342345
0.2531315265060774,0.07337338
-0.4626310925437344,0.15128757
1.0874842874763933,-0.044771466
0.1938537578717548,0.09450238
0.651396464750338,0.058929466
0.967406145525956,-0.0022538789
0.1876941298408679,0.16192055
1.5358221569605048,-0.0069604293
0.9642225175549356,-0.03088947
0.4080565528784429,-0.04871752
0.2602254801371551,0.08670644
-0.5976930487490824,0.08893191
-0.134925039439803,0.1302368
1.5413935059097903,-0.17056802
-0.3876428119654642,0.1120882
-1.648843953615505,0.11627284
-0.3369469969921527,-0.081390016
0.5882775797596758,-0.1352453
-0.5639881178384984,0.022630174
-0.3324137875986347,0.05002996
0.256972642862417,0.029792592
0.790091909400872,-0.09582343
1.6033704373891082,-0.11139186
0.4920420429400313,0.010624554
1.5359259709160815,-0.005720483
-1.233034456878774,-0.07739356
0.133883896200254,0.11433244
-0.9581004978596892,-0.058791365
1.6542738802735732,-0.09178094
-1.618495673935236,0.064475685
-1.533125997799291,0.08943913
1.319197036323693,0.067881264
-0.2868048564485839,-0.30189848
0.3432766445985528,0.054627325
-0.7143107255136282,-0.06437625
-1.375778645796801,-0.082455374
-0.582224769368147,0.07169823
0.9366772146752388,0.019560995
-0.9456774278423384,-0.0707168
1.7145205791599454,-0.014099678
-0.9435665440789446,0.051415104
1.2002608478845995,-0.049304876
-0.0852327593704,0.07443745
1.3161172223082491,-0.014248856
0.1540238035821429,0.149051
1.2537250350066242,0.073850796
0.559901765235365,0.053209417
1.2200201040960403,0.027390676
-0.3028268102592618,-0.0046264753
1.6333034612470705,-0.08592402
-1.4208685071689686,-0.113806814
1.415813224313785,-0.0401867
0.0126984053903312,-0.03410646
0.3286388768622314,-0.15223715
-0.3325176015542115,0.02051588
0.7357626059823744,0.07385853
0.7554872575419563,0.088920996
-1.5291464628355156,0.0068961405
1.7181540676051317,0.019238105
0.3090526439100852,0.11444524
-0.5698363040026553,0.04283033
1.0041562858001245,-0.08376929
0.3011973879381113,0.011051546
0.8637652132085035,0.07366287
0.8359776777657942,-0.1337754
-0.1645812260828937,-0.022959385
-0.7719274708587228,-0.22150603
1.713482439604178,-0.045061845
1.1230232649355,0.06812624
0.4926995313253506,-0.12676564
0.3322723653074176,0.0037385563
-0.3611702532933937,-0.05698008
-0.3713094162880559,0.041882597
0.4222098554887394,-0.08893621
1.0003843787475026,-0.047107793
1.6804696017307723,0.020479964
-1.4610099033253108,0.005256882
1.7181886722569906,0.022185212
-0.92328821808962,0.07795576
0.4275389718750124,0.0761217
0.3478444586439296,0.0032439595
-0.1562069003330361,0.084305465
-1.5546500912555363,0.045882963
-0.1900502498510556,0.0036691783
-0.4497927667040767,0.08011527
-0.8985458920104953,0.021439388
0.5865127425148711,0.060625445
-1.230196875426343,-0.036961116
1.3089194547215948,-0.0009481358
-0.8234884021285072,0.03202967
0.3693685521001752,0.15507439
-0.7428941679490926,0.084883735
-0.5528800245917865,0.04267706
-1.4229447862805034,-0.05483253
-1.4891088806347503,-0.09201073
1.458238527492816,-0.23253074
0.666172651094095,-0.09590285
1.4125603870390473,-0.10308003
-1.3102028305241562,-0.09950995
1.534472575538007,-0.14541495
0.864803352764271,0.09867293
0.1178965470414349,0.038047876
1.2486381511833635,0.04252953
0.4418999023964624,0.03616967
-0.2384275531498197,-0.0409213
-1.5621246960570625,0.0791716
-0.6483888637223938,-0.15470502
0.208975990734101,-0.12173452
0.1215992447903389,0.017733876
-0.067169131100046,0.03545049
-0.1076219691231185,0.037917856
1.1819203823993742,-0.22596179
-1.5153392067438085,0.08113606
0.2683575733240003,0.078723826
-0.1947218778520092,0.07304479
1.0029105183332034,-0.12619665
1.035162053865713,0.0101845795
1.08886847355075,0.04935193
-1.3199267376965116,-0.14513871
-0.9915978008591196,0.04433508
-1.332038365847132,0.010286888
-0.7014723996739705,-0.16395724
-0.0187918278012819,-0.048636198
-0.6980811437917968,-0.120863065
-0.3875389980098874,-0.14824794
0.2098757116824328,-0.23520838
0.316907899882059,0.012446822
-0.6207397468871202,-0.032552753
1.2146217784060496,0.07133475
0.7114355357255566,-0.056704354
1.2030638246851717,-0.0244784
0.4377819488252515,0.08629365
-0.5858582578133332,0.03839425
-0.0764431777982354,0.06146122
-0.6891185389603376,-0.010355062
-0.3242816944117895,0.009212354
1.5589380644022606,-0.1268376
1.195589219883646,0.022117821
1.0998727528418852,-0.023824891
-0.5146418842876848,-0.035351634
0.2376286424732832,0.19777037
-0.1097674575383712,0.08567746
0.5653693002290736,0.11823676
1.5004562027606931,0.020766893
1.3246991759692603,0.046215806
-1.0961730587767626,-0.064084336
0.160944733953926,0.058683585
-0.8127955647041022,-0.05014264
0.1707724550818581,-0.07483378
-1.5783196731270348,-0.090576366
-0.6482504451149581,0.045202807
0.7735162811604515,0.016973425
-1.345914831242557,-0.07205508
-0.7560093310036216,-0.052887842
-1.3789276691159629,0.10003146
-1.433395391141896,-0.013301498
1.70320485800208,-0.02943388
-1.6145853482751784,-0.20276865
0.1329149659482043,-0.0859181
-1.5193187417075835,-0.3066498
-1.2559427364093765,-0.03798438
0.7539300482083051,-0.02190941
1.5984565768251422,-0.21942025
1.502567086524087,0.07481131
1.0830202873865933,0.09024599
1.3028982452981437,0.16841836
0.0683080809276087,0.02450302
0.0803158951226525,-0.023283085
0.616514975676551,0.09142226
1.2772908029225458,0.03667255
-0.3680565790133179,-0.03504325
0.4465715303974161,-0.0018851073
-1.6651427446410545,-0.15822227
-1.5605674867234112,-0.017997254
0.052182313161354,-0.0076172925
-1.7069105594347656,0.104728155
-0.1924033661774619,-0.053424038
1.1441321025694384,-0.02615137
1.0747151709404534,-0.028653262
0.927956842406792,-0.06548537
-0.91467165977675,0.04489006
-1.272137713479349,0.08494672
1.6386325776333437,0.18883061
0.8877116322948732,-0.020049686
0.2492558054978788,0.055169657
1.2478076395387496,0.06752318
0.7181142335343274,0.025331413
0.0087534750784149,-0.08611552
1.327709780680986,-0.022564499
-1.0306318481559764,-0.1213282
-0.5232930472524137,0.008798539
-1.080773988699545,0.012935304
-1.6897812567646022,0.029803235
-0.7622035636863674,0.010355155
-0.5403185359670002,0.035191555
-1.443223112269828,0.0048552183
-0.7339315631176334,0.0012708225
-0.9447431022421476,0.021875566
0.9444978659953538,0.0010126899
0.7123352566738885,0.044252243
0.9705205641932584,0.13929985
1.446334527253349,0.12476377
-1.1169012452402531,-0.016191712
-0.7659754707389893,-0.0076893945
-0.3554950903885315,0.049552295
1.5654783436035955,-0.027662836
-1.0498028252858156,-0.06726638
-0.484985697644594,0.004955861
-0.8895486825271772,0.2297691
1.0886608456395963,0.013356197
0.3043118066054137,0.03664297
-0.8167058903641596,0.009367171
-0.3877466259210409,0.08311757
1.1303940557814487,0.0669656
0.4848442753533768,-0.00331927
-0.9360573346255598,0.030013226
-1.4405239494248323,-0.045408636
-0.570770629602846,0.11177094
0.9003423302233774,-0.0974332
-0.8187821694756946,-0.021407692
1.6339263449805308,-0.0753115
1.1582854051797349,0.031100614
0.7130619543629257,-0.10521372
1.127452660373441,-0.09233535
-1.6444145581775638,0.23268236
0.1776933854536412,-0.05629441
-1.0747527792760938,-0.008834574
0.1606332920871958,0.10605597
-0.7272528653088627,-0.0036475633
1.3235226178060573,-0.07971212
1.700713323068238,-0.033668596
1.276079640107484,0.20085582
-1.6924804196095975,-0.120097496
0.5040152524832161,0.0052921856
0.2837566434012178,0.11567949
1.0195553558773418,0.074764
1.555477599216369,-0.122288644
1.1871802894819294,-0.123583965
-0.1416383419004326,0.12558249
-0.183752203212733,-0.032616798
-0.7569782612556712,-0.022667846
-0.676211003816962,0.053218383
-0.6538910033679615,-0.048497427
-1.6507472094677451,0.15688695
-0.8598924958840864,-0.19438384
-1.410867762781742,-0.026958942
0.1233294773832847,0.046843402
-1.3087148304942229,0.017404933
-1.5044387414082498,0.062297564
1.0065786114302484,0.16035214
1.192544010520061,0.12916332
-0.2616472745471522,-0.039076034
-0.6876651435822632,-0.22630194
-0.7634493311532885,-0.12819217
1.3471575950256969,-0.0647267
0.6919531167289872,0.055400275
-1.5083144624164484,0.10717079
-0.1915036452291301,-0.008570012
-0.510835372583204,0.10516638
-1.128874454783438,-0.12597004
1.196350522224542,0.025536805
0.1512208267815707,0.010368858
-0.8090582623033393,0.00389476
-0.0563032704163465,-0.0010881673
-1.319303853963051,0.043031815
-0.8792018916213614,-0.004609629
-1.3311386448988,0.25717974
0.948961866085154,0.002795186
0.7779802812502515,-0.015907837
-0.5903914672068511,-0.0004365418
-0.4543259760975947,-0.05061034
-1.1102917567352002,-0.0034422604
1.103713869198225,-0.015129791
0.35549208670475,-0.0021392144
0.7267653964990564,0.037249357
0.6135735802685431,0.20984347
-0.4553641156533621,-0.18306985
0.7525112574820896,0.027118057
0.2953838064258134,0.090751916
-0.4119698822222819,-0.00076800137
0.8950132138371043,-0.043554537
0.7526842807413842,0.02210491
0.6599438137594902,-0.18350829
0.1234332913388614,-0.052010756
-0.2594671814800405,0.06735574
1.6777012295820593,0.05851274
-1.2231029217952654,0.03850475
-1.4857176247525763,-0.010031605
-0.7236539815155354,-0.07449183
0.5612167420060037,0.07229993
1.4439122016232249,0.026614474
-1.2980912023735356,0.09762776
0.8898571207101259,-0.1376172
-0.4166069055713766,-0.02066918
0.9975814019469303,0.022400856
-0.4961283955431648,0.1303929
0.1431925475503023,0.0072366167
-1.6742091634280902,-0.05959417
0.9633574012584628,0.060003463
-1.2091572470961225,0.0016117848
-1.3222798540229177,-0.09351611
1.680261973819619,-0.11622296
